row_id,energy
94993,1991.0715753482498
94994,1828.2332059154564
94995,1699.349724472325
94996,1592.1811484306152
94997,1502.1680471678706
94998,1431.407425929993
94999,1370.1968637865955
95000,1318.040075515847
95001,1276.4587524745114
95002,1250.1371822012993
95003,1210.5620715672246
95004,1130.08890407561
95005,1031.9444093529146
95006,947.5475714668008
95007,880.7490747277186
95008,825.2051082155091
95009,778.5525831296843
95010,741.8783478119534
95011,710.1537738793562
95012,683.1216436776136
95013,661.5706284467831
95014,647.9285285719556
95015,627.4173050308262
95016,585.7091935173726
95017,534.8422815028522
95018,491.1005867782884
95019,456.47986489338166
95020,427.6922078220708
95021,403.51285985659496
95022,384.50511921482206
95023,368.0627184924267
95024,354.05234539486037
95025,342.88275713962884
95026,335.8122485391532
95027,325.18156970052115
95028,303.5648417868356
95029,277.20123631712784
95030,254.53053081085264
95031,236.58709731542805
95032,221.66685931850313
95033,209.13504315292536
95034,199.28359836682978
95035,190.76173320040624
95036,183.5003537653383
95037,177.71131318162946
95038,174.04676796292412
95039,168.537036554482
95040,157.33339033943858
95041,143.66950421314877
95042,131.9195962274476
95043,122.61976687452214
95044,114.8868172519308
95045,108.39175309089252
95046,103.28588773832118
95047,98.86912481295424
95048,95.10565392371815
95049,92.10527556472792
95050,90.2059932897537
95051,87.35037695010324
95052,81.54368460457076
95053,74.46188449620782
95054,68.372072353651
95055,63.55210152612864
95056,59.54422243748004
95057,56.17792198281174
95058,53.53162374284356
95059,51.242477604301335
95060,49.291923544872134
95061,47.73686961720914
95062,46.752498311973696
95063,45.27247250403974
95064,42.2629454850241
95065,38.592548036503544
95066,35.436284006456404
95067,32.93816088005103
95068,30.860933486470266
95069,29.116227280321183
95070,27.74468810110409
95071,26.558255835630515
95072,25.547311085230703
95073,24.741348493648104
95074,24.23116268328241
95075,23.464086111498027
95076,21.904290561944997
95077,20.00197515852134
95078,18.36612787880757
95079,17.07138577807803
95080,15.994788019212704
95081,15.090531317600167
95082,14.379681840501881
95083,13.764770674780866
95084,13.24081222132482
95085,12.823093139384845
95086,12.55867100546634
95087,12.161106000973701
95088,11.35268589341766
95089,10.366742560343045
95090,9.518905910090762
95091,8.847859279249274
95092,8.289873794378577
95093,7.821210256913456
95094,7.452786965222038
95095,7.134087151729148
95096,6.862526850496583
95097,6.646028922132259
95098,6.508982647058676
95099,6.30293029373291
95100,5.88393751580878
95101,5.372936945511767
95102,4.933515127579722
95103,4.585721091601451
95104,4.2965250582987915
95105,4.053623334753218
95106,3.862674721532289
95107,3.6974970881072924
95108,3.5567512012548197
95109,3.4445433682576683
95110,3.3735142103229068
95111,3.266720172036591
95112,3.049562104947803
95113,2.7847176924098354
95114,2.556971541052441
95115,2.376714781085744
95116,2.2268285422037892
95117,2.100935993317795
95118,2.001970011217144
95119,1.9163607656865023
95120,1.8434141509715471
95121,1.7852584084152991
95122,1.7484449943023475
95123,1.693095145443946
95124,1.5805451718253611
95125,1.443280035679208
95126,1.325242406819081
95127,1.2318178619665592
95128,1.1541339312790773
95129,1.0888855928413355
95130,1.0375929154663275
95131,0.9932228469022099
95132,0.9554156418934435
95133,0.9252743380117934
95134,0.9061944629568698
95135,0.8775074143368494
95136,0.8191743451059241
95137,0.7480317545537417
95138,0.6868545107501494
95139,0.638433882405818
95140,0.5981713931201251
95141,0.5643540964924951
95142,0.5377698228213568
95143,0.5147734399869838
95144,0.49517849708030703
95145,0.47955668296956316
95146,0.4696678519311125
95147,0.4547997578802558
95148,0.42456654807577093
95149,0.38769434343171266
95150,0.3559870379262864
95151,0.3308913068958494
95152,0.31002382466194967
95153,0.29249679518376115
95154,0.2787185398305648
95155,0.26679983786370065
95156,0.2566440543979064
95157,0.24854748773745725
95158,0.2434222456158224
95159,0.2357163214674997
95160,0.2200468738088564
95161,0.20093652844806884
95162,0.18450307770873683
95163,0.1714963130820286
95164,0.16068099037080075
95165,0.1515969773666892
95166,0.1444559012956891
95167,0.13827860560540345
95168,0.13301500579318065
95169,0.12881866910511244
95170,0.12616232815811454
95171,0.12216845599288696
95172,0.11404720153413811
95173,0.10414257816447402
95174,0.09562535164846389
95175,0.08888412837629035
95176,0.08327869864418891
95177,0.07857058239656356
95178,0.07486946304984017
95179,0.0716678575267463
95180,0.06893980773358692
95181,0.06676490541534295
95182,0.06538816124224098
95183,0.06331819344017642
95184,0.059109061413281566
95185,0.053975634348368856
95186,0.04956127557030647
95187,0.046067394308552986
95188,0.043162178872964765
95189,0.040722028402999454
95190,0.0388037902715897
95191,0.03714444313338736
95192,0.035730533273318765
95193,0.03460331197400009
95194,0.033889764821736966
95195,0.03281692960710765
95196,0.030635395644611742
95197,0.02797481255656727
95198,0.025686912453778313
95199,0.023876082908698398
95200,0.022370350586545844
95201,0.021105654898737555
95202,0.02011145903957079
95203,0.01925144274299734
95204,0.018518633137611082
95205,0.0179344101833298
95206,0.017564588724521202
95207,0.017008553313438597
95208,0.01587789492612401
95209,0.014498952110948628
95210,0.01331316564829066
95211,0.01237463814959466
95212,0.011594238252842812
95213,0.010938764255461161
95214,0.010423486516894924
95215,0.00997775215948181
95216,0.009597947241988473
95217,0.009295152697105897
95218,0.009103479433521928
95219,0.008815294096051786
95220,0.00822928974737678
95221,0.007514603069832946
95222,0.006900026614633321
95223,0.0064136010047785305
95224,0.0060091307082389385
95225,0.005669407749281073
95226,0.005402346540552584
95227,0.005171328688716432
95228,0.004974481138831923
95229,0.00481754698255003
95230,0.0047182054243525015
95231,0.004568843014913362
95232,0.00426512519835727
95233,0.0038947131396137907
95234,0.003576186801879168
95235,0.0033240792458924186
95236,0.003114447976765219
95237,0.0029383743425644587
95238,0.0027999602721138807
95239,0.002680226966885343
95240,0.0025782036488322946
95241,0.0024968668816277855
95242,0.0024453795484411745
95243,0.002367967111190524
95244,0.002210554436178519
95245,0.0020185750729502633
95246,0.0018534873495722574
95247,0.001722823547136803
95248,0.001614174607098807
95249,0.0015229181175292926
95250,0.001451180050477498
95251,0.001389123961447989
95252,0.001336246709825298
95253,0.0012940910067201238
95254,0.0012674058456780745
95255,0.0012272840676243553
95256,0.0011456992908884845
95257,0.0010461990855481112
95258,0.0009606364391309746
95259,0.0008929152270472366
95260,0.0008366040086849737
95261,0.0007893070529178453
95262,0.0007521262211745486
95263,0.0007199634225423057
95264,0.0006925578863126806
95265,0.0006707091779687239
95266,0.0006568786341093408
95267,0.0006360840805290194
95268,0.0005937998375699676
95269,0.0005422302797992954
95270,0.0004978843629006721
95271,0.0004627854106230809
95272,0.0004336000977030143
95273,0.0004090867503740699
95274,0.00038981644792606497
95275,0.0003731469215018924
95276,0.00035894301730897865
95277,0.00034761913889783477
95278,0.0003404509624290885
95279,0.00032967343761386485
95280,0.00030775810887050613
95281,0.0002810303319823551
95282,0.00025804646661671196
95283,0.00023985517303116128
95284,0.00022472883559760602
95285,0.00021202391225691398
95286,0.00020203638537743437
95287,0.0001933968041524466
95288,0.00018603512027109333
95289,0.00018016611326840526
95290,0.0001764509481664757
95291,0.00017086510855255464
95292,0.00015950670172487213
95293,0.00014565407067149806
95294,0.00013374185633272065
95295,0.00012431356457920942
95296,0.00011647379651571684
95297,0.00010988901333915456
