row_id,energy
94993,1985.5046142665603
94994,1824.4589323122275
94995,1698.2805338878725
94996,1591.3240041846586
94997,1501.0321840787535
94998,1430.0409824656447
94999,1368.17917364536
95000,1313.4668051889594
95001,1272.7742158244127
95002,1250.8640174970658
95003,1212.2861957194864
95004,1128.5657825963867
95005,1027.6646855236306
95006,944.3100768708204
95007,879.0022033937599
95008,823.6432545037044
95009,776.9096864989947
95010,740.1658026739602
95011,708.1471431098249
95012,679.8289168413005
95013,658.7670987261577
95014,647.4267387430856
95015,627.4594897120943
95016,584.1271743873876
95017,531.9024182990887
95018,488.7594373799643
95019,454.9571511617516
95020,426.3042654453248
95021,402.1157356771892
95022,383.0977029087692
95023,366.525368865607
95024,351.8683185199545
95025,340.9670662466882
95026,335.0974815617725
95027,324.7627603283063
95028,302.33466326864516
95029,275.3039844394975
95030,252.97388376875102
95031,235.4783737675057
95032,220.64810917001276
95033,208.12852212960067
95034,198.28509969491847
95035,189.70753088420585
95036,182.12128156202385
95037,176.47897183948598
95038,173.44097089200068
95039,168.0918883615188
95040,156.48347247263195
95041,142.4928356043779
95042,130.93514104218693
95043,121.87975146801215
95044,114.20384928460442
95045,107.72391597882188
95046,102.62912166400197
95047,98.18951246285467
95048,94.26299400101573
95049,91.34262685355345
95050,89.77020729537921
95051,87.00160974237971
95052,80.9932837087043
95053,73.75195909319808
95054,67.76988558790953
95055,63.08296418154663
95056,59.11004286635957
95057,55.75613546415441
95058,53.11915332886936
95059,50.821284283004545
95060,48.78898260448187
95061,47.277448375527705
95062,46.463589752812155
95063,45.03060898147523
95064,41.92079778307549
95065,38.172806702975365
95066,35.07658338351333
95067,32.65070958874346
95068,30.59439055294509
95069,28.858462985214032
95070,27.493604199534403
95071,26.304264797638602
95072,25.25237871772655
95073,24.4700333447191
95074,24.048793444512356
95075,23.307106055243132
95076,21.697518686733353
95077,19.75761985849554
95078,18.155065353689587
95079,16.89947278920537
95080,15.835155718332881
95081,14.936668026505926
95082,14.230239461852229
95083,13.614656856982984
95084,13.070217841454019
95085,12.665288683422542
95086,12.447261806796082
95087,12.06337655557406
95088,11.230280482667961
95089,10.226220605423562
95090,9.396764627642192
95091,8.746890470385136
95092,8.196017377431062
95093,7.7309748564348135
95094,7.365338995644874
95095,7.0467235164859625
95096,6.764930794545074
95097,6.555346091060772
95098,6.4424989488309885
95099,6.243806227021341
95100,5.812609337514099
95101,5.2929243815683185
95102,4.863611545709078
95103,4.52724732038885
95104,4.242124425298929
95105,4.001426029203152
95106,3.812178893137615
95107,3.6472687368780408
95108,3.501417436963936
95109,3.392939825353691
95110,3.334531991849537
95111,3.231691891651747
95112,3.008511440359813
95113,2.7395310144338514
95114,2.5173257184680606
95115,2.343229101743349
95116,2.1956541587224243
95117,2.071072609149354
95118,1.9731213895079538
95119,1.8877665922164095
95120,1.8122763469747438
95121,1.7561301109898044
95122,1.7258991725075303
95123,1.6726708201433027
95124,1.5571562720309733
95125,1.4179364067961977
95126,1.3029265831173327
95127,1.2128170242719007
95128,1.1364346495742788
95129,1.071953278922139
95130,1.0212553311026524
95131,0.9770770852873186
95132,0.938004570129737
95133,0.9089441975009318
95134,0.8932971586246476
95135,0.8657470347920061
95136,0.8059585956686287
95137,0.73390067246003
95138,0.6743734704410467
95139,0.627734237881131
95140,0.5881999711213554
95141,0.5548254692354244
95142,0.528585041372278
95143,0.5057191045385973
95144,0.4854958103122749
95145,0.47045463715951824
95146,0.4623559859800485
95147,0.4480964928813295
95148,0.4171509755311364
95149,0.3798549740705682
95150,0.34904466876914353
95151,0.32490496548295694
95152,0.3044426761862382
95153,0.28716858035252874
95154,0.27358696444782465
95155,0.26175192985936674
95156,0.2512846838242712
95157,0.24349961882524376
95158,0.2393078895501195
95159,0.2319274093509161
95160,0.21591051615029277
95161,0.19660671633191673
95162,0.18065980667430723
95163,0.16816549142165968
95164,0.15757454545048966
95165,0.14863375622486918
95166,0.14160413416440062
95167,0.13547851400158786
95168,0.13006083880322103
95169,0.12603141660167055
95170,0.12386184614770715
95171,0.12004183041546997
95172,0.11175174869225805
95173,0.10176041791054108
95174,0.09350655852355864
95175,0.08703970548142248
95176,0.08155800522111822
95177,0.07693039907915299
95178,0.07329198177595773
95179,0.07012146105642794
95180,0.06731736106139696
95181,0.06523179809173954
95182,0.06410886394075684
95183,0.06213168633162043
95184,0.057840875740783886
95185,0.05266952648680666
95186,0.04839746398424083
95187,0.0450503267123744
95188,0.04221308839337845
95189,0.03981791520846663
95190,0.03793472997342598
95191,0.03629372035059751
95192,0.03484236409644205
95193,0.03376291084412893
95194,0.033181698510074666
95195,0.03215834374609287
95196,0.029937490425083407
95197,0.027260884706499112
95198,0.025049735089071334
95199,0.02331731162997619
95200,0.02184880352181265
95201,0.020609101090420273
95202,0.01963439524061006
95203,0.018785035523252648
95204,0.01803383728488422
95205,0.017475129952196605
95206,0.017174303962568284
95207,0.016644632289105597
95208,0.015495154965643233
95209,0.01410978766188818
95210,0.01296533281654953
95211,0.012068658793990064
95212,0.011308583036763856
95213,0.010666933352272775
95214,0.01016244156039987
95215,0.009722826874761392
95216,0.00933401896373875
95217,0.009044841194409688
95218,0.008889138586716219
95219,0.008614989199286624
95220,0.008020038553670089
95221,0.007302995115786133
95222,0.006710644022628188
95223,0.0062465402271549295
95224,0.005853137457696977
95225,0.005521030084845343
95226,0.005259913391930562
95227,0.0050323760271608915
95228,0.004831135417222655
95229,0.004681461737674068
95230,0.004600872616792258
95231,0.0044589773816993885
95232,0.004151040666903363
95233,0.003779910721495504
95234,0.0034733194924972256
95235,0.0032331069653651584
95236,0.003029488131918895
95237,0.002857594792347016
95238,0.0027224450665890815
95239,0.0026046754513835905
95240,0.0025005166059995144
95241,0.0024230479596316075
95242,0.0023813363499115645
95243,0.0023078936990603696
95244,0.00214851069642306
95245,0.001956419912097758
95246,0.0017977333108836853
95247,0.0016734032391325295
95248,0.0015680134641923487
95249,0.0014790442855334538
95250,0.0014090929998896594
95251,0.001348137374954435
95252,0.0012942264616697173
95253,0.0012541299584757294
95254,0.0012325407121060014
95255,0.001194527998285694
95256,0.0011120339652292224
95257,0.0010126109197992476
95258,0.000930477332719313
95259,0.0008661261228710903
95260,0.0008115781005985182
95261,0.0007655291101550672
95262,0.0007293234698122677
95263,0.0006977738361927592
95264,0.0006698704300012321
95265,0.0006491171363300069
95266,0.0006379428958261969
95267,0.000618268137423041
95268,0.0005755705763449111
95269,0.0005241108355911285
95270,0.0004815998354499336
95271,0.00044829270266537064
95272,0.00042005953929123957
95273,0.00039622533566223883
95274,0.00037748588890914784
95275,0.0003611563150169437
95276,0.00034671396875251745
95277,0.0003359724036808606
95278,0.0003301887997190259
95279,0.0003200054668464395
95280,0.0002979059081938442
95281,0.0002712711887784986
95282,0.00024926819101284814
95283,0.00023202896432317072
95284,0.00021741594113917198
95285,0.00020507974750803756
95286,0.0001953805166344211
95287,0.00018692859650384726
95288,0.00017945347449939016
95289,0.00017389381625831704
95290,0.00017090031752558927
95291,0.00016562959113246287
95292,0.0001541912213448814
95293,0.00014040552658733368
95294,0.00012901713513412767
95295,0.0001200943936066484
95296,0.00011253093202261132
95297,0.00010614592014331058
95298,0.00010112575702007447
95299,9.67511815188911e-05
95300,9.288218073754624e-05
95301,9.000459264388076e-05
95302,8.84552067035613e-05
95303,8.572716500456267e-05
95304,7.98068520492588e-05
95305,7.267160211534047e-05
95306,6.677715712776126e-05
95307,6.215889217891204e-05
95308,5.824416827730037e-05
95309,5.493939065157317e-05
95310,5.2341036399335144e-05
95311,5.007682773196639e-05
95312,4.8074296263299836e-05
95313,4.6584903772295405e-05
95314,4.578296697311987e-05
95315,4.437097724791223e-05
95316,4.130672017809863e-05
95317,3.7613631616739956e-05
95318,3.456276338356057e-05
95319,3.2172425047289774e-05
95320,3.014622804006313e-05
95321,2.84357292403799e-05
95322,2.7090863614624824e-05
95323,2.5918946273616317e-05
95324,2.48824687669858e-05
95325,2.411158359507965e-05
95326,2.3696514235576316e-05
95327,2.2965691468159008e-05
95328,2.1379682170881804e-05
95329,1.9468199987587292e-05
95330,1.788912053297596e-05
95331,1.6651920540093432e-05
95332,1.5603194138110396e-05
95333,1.4717867960354644e-05
95334,1.4021787527988758e-05
95335,1.3415222296634677e-05
95336,1.2878758506397031e-05
95337,1.2479760960851462e-05
95338,1.2264927855080989e-05
95339,1.1886665954275059e-05
95340,1.1065773505064606e-05
95341,1.0076421618060803e-05
95342,9.259115941972295e-06
95343,8.618761478688854e-06
95344,8.075957860731844e-06
95345,7.617727523964138e-06
95346,7.257447687046869e-06
95347,6.9434994528045e-06
95348,6.665834576919519e-06
95349,6.4593199789570985e-06
95350,6.348125880240167e-06
95351,6.152343712551329e-06
95352,5.7274632188949555e-06
95353,5.2153908779270936e-06
95354,4.792366839322963e-06
95355,4.46092985176556e-06
95356,4.179983584836366e-06
95357,3.942811063781449e-06
95358,3.756336117993998e-06
95359,3.5938416513001675e-06
95360,3.4501268569315315e-06
95361,3.343238281681614e-06
95362,3.2856860364392983e-06
95363,3.1843523914085076e-06
95364,2.9644412032092332e-06
95365,2.6994009421769115e-06
95366,2.4804506247224054e-06
95367,2.3089042656045767e-06
95368,2.1634910769480094e-06
95369,2.0407344625773174e-06
95370,1.944218083242946e-06
95371,1.8601136073256589e-06
95372,1.7857291823796134e-06
95373,1.7304054056021659e-06
95374,1.700617305598192e-06
95375,1.6481686697676487e-06
95376,1.534346238714061e-06
95377,1.3971657383275156e-06
95378,1.283840638241913e-06
95379,1.1950510509859452e-06
95380,1.1197875649592755e-06
95381,1.0562507508935963e-06
95382,1.0062954529286124e-06
95383,9.627643529887636e-07
95384,9.242641923138554e-07
95385,8.956295111071451e-07
95386,8.802116781779389e-07
95387,8.530651228591293e-07
95388,7.941524958253064e-07
95389,7.23150114477636e-07
95390,6.644948978115064e-07
95391,6.185388609382892e-07
95392,5.795837126383288e-07
95393,5.466980977791061e-07
95394,5.208420533234309e-07
95395,4.983110686010873e-07
95396,4.783840156855221e-07
95397,4.635631734442496e-07
95398,4.555831555108733e-07
95399,4.4153254286847476e-07
95400,4.1104033151874245e-07
95401,3.742906612461119e-07
95402,3.439316812888758e-07
95403,3.2014558890617295e-07
95404,2.999830418440533e-07
95405,2.829619859322602e-07
95406,2.695793205868856e-07
95407,2.57917651728071e-07
95408,2.4760373534593674e-07
95409,2.3993271001986423e-07
95410,2.3580238337088515e-07
95411,2.2853001627648847e-07
95412,2.1274774684105935e-07
95413,1.9372671910208794e-07
95414,1.780134080544095e-07
95415,1.6570211601677507e-07
95416,1.5526631171943643e-07
95417,1.4645649181512236e-07
95418,1.3952984330733097e-07
95419,1.3349395440817505e-07
95420,1.28155640128166e-07
95421,1.2418524299450125e-07
95422,1.2204745353466616e-07
95423,1.1828339537565943e-07
95424,1.1011475107250797e-07
95425,1.0026977849009621e-07
95426,9.213682591959185e-08
95427,8.576470269744629e-08
95428,8.036330122783938e-08
95429,7.580348266260727e-08
95430,7.221836278459497e-08
95431,6.909428549822817e-08
95432,6.633126141539655e-08
95433,6.427624885463312e-08
95434,6.316976402595459e-08
95435,6.12215491406937e-08
95436,5.6993592570543145e-08
